"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"permissions","openrel:policy.015C7DD904A926B9","","Creating collaboration agreements that clearly define the roles, responsibilities, and intellectual property rights of all parties is permitted to ensure fairness.","draftCollaborativeAgreements","agreementClarity","eq","true","",""
"permissions","openrel:policy.015C7DD904A926B9","","Sharing research outcomes, data, and findings with collaborators as per the terms of the collaboration agreement is permitted to promote transparency and mutual benefit.","shareResultsWithCollaborators","collaborativeSharing","eq","true","",""
"permissions","openrel:policy.02D513BF01FC7A68","","Involving the public in the research process, including data collection, analysis, and dissemination, is permitted to enhance societal involvement in science.","fosterPublicParticipationInResearch","participationCompliance","eq","true","",""
"permissions","openrel:policy.02D513BF01FC7A68","","Advocating for policies that promote open access to research and encourage public participation in science is permitted and encouraged.","promoteOpenScienceInPolicyDevelopment","policyAdvocacy","eq","true","",""
"permissions","openrel:policy.01A675200341A927","","Sharing research data according to relevant legal standards, including data protection and intellectual property laws, is permitted.","shareDataUnderLegalFrameworks","legalCompliance","eq","true","",""
"permissions","openrel:policy.01A675200341A927","","Establishing data-sharing agreements that clearly define the terms of access, use, and protection of shared data is permitted.","createDataSharingAgreements","agreementClarity","eq","true","",""
"permissions","openrel:policy.004118C702798AD8","","Participating in and supporting international projects and platforms that promote open science is permitted to advance global collaboration.","collaborateOnGlobalOpenScienceInitiatives","collaborationCompliance","eq","true","",""
"permissions","openrel:policy.004118C702798AD8","","Integrating emerging technologies such as AI and blockchain to enhance openness, transparency, and accessibility of research is permitted and encouraged.","adoptEmergingTechnologiesInOpenScience","technologyCompliance","eq","true","",""
"permissions","openrel:policy.01D750EE013A1BD0","","Creating and implementing national or regional strategies that promote open access to research and data is permitted to advance open science.","developNationalOpenScienceStrategies","policyCompliance","eq","true","",""
"permissions","openrel:policy.01D750EE013A1BD0","","Fostering collaboration between countries and regions to advance open science initiatives is permitted to promote global engagement.","encourageOpenScienceCollaborationAcrossRegions","collaborationCompliance","eq","true","",""
"permissions","openrel:policy.04FC3F6C05B92381","","Integrating AI technologies to enhance data analysis, research efficiency, and knowledge discovery in open science is permitted.","adoptArtificialIntelligenceInOpenScience","technologyCompliance","eq","true","",""
"permissions","openrel:policy.04FC3F6C05B92381","","Using blockchain technology for ensuring the integrity, traceability, and transparency of research data and workflows is permitted.","useBlockchainForDataProvenanceAndTransparency","technologyCompliance","eq","true","",""
"permissions","openrel:policy.023BE67E0008F8E0","","Including open science principles and practices in educational programs, especially in research methods and data management courses, is permitted to foster a culture of openness.","integrateOpenScienceIntoCurriculum","educationCompliance","eq","true","",""
"permissions","openrel:policy.023BE67E0008F8E0","","Creating and sharing open educational resources (OER) to support learning and teaching in open science is permitted to increase accessibility.","promoteOpenAccessLearningResources","accessibilityCompliance","eq","true","",""
"permissions","openrel:policy.02ADFE6F02DD27B2","","Contributing research data, tools, and findings to open platforms supporting the SDGs, such as climate action and public health initiatives, is permitted.","contributeDataToGlobalChallenges","sdgCompliance","eq","true","",""
"permissions","openrel:policy.02ADFE6F02DD27B2","","Engaging with governments, NGOs, and international organizations on research projects that align with the SDGs is permitted to foster global collaboration.","collaborateWithGlobalStakeholdersOnSDGs","stakeholderEngagement","eq","true","",""
"permissions","openrel:policy.044738DA031A9FC0","","Actively participating in the development and promotion of laws and regulations that support open science is permitted to foster a supportive environment.","advocateForOpenScienceLegislation","policyAdvocacyCompliance","eq","true","",""
"permissions","openrel:policy.044738DA031A9FC0","","Creating and participating in campaigns that raise public awareness of the importance of open science and open access to research is permitted.","organizePublicCampaignsForOpenScienceAwareness","awarenessCampaignCompliance","eq","true","",""
"permissions","openrel:policy.056E9A7A05416F45","","Promoting and integrating open science principles in research and policy worldwide is permitted to maintain momentum in the open science movement.","promoteContinuousOpenSciencePractices","advocacyCompliance","eq","true","",""
"permissions","openrel:policy.056E9A7A05416F45","","Supporting international collaborations that promote the continued development of open science practices globally is permitted to ensure worldwide impact.","fosterGlobalOpenScienceInitiatives","globalCollaboration","eq","true","",""
"permissions","openrel:policy.01291A1705C45ED0","","Data can be used only when the legal basis is explicit consent, as defined by GDPR.","use","dpv:hasLegalBasis","eq","dpv:Consent","",""
"permissions","openrel:policy.02C78447009C2847","","Access is permitted only to connectors with a security profile classified as TRUST_PLUS.","use","eosc:hasSecurityProfile","eq","TRUST_PLUS","",""
"permissions","openrel:policy.006120C0000D815B","","Use is permitted only if the declared purpose is academic research.","use","dpv:hasPurpose","odrl:eq","dpv:AcademicResearch","",""
"permissions","openrel:policy.04F39C9E05AB7146","","Access is permitted only to users with the role 'Researcher'.","use","dpv:hasRole","odrl:eq","dpv:Researcher","",""
"permissions","openrel:policy.011D3021032C9EC5","","Access is granted only if documented ethics approval has been obtained.","use","eosc:requiresEthicsApproval","odrl:eq","true","",""
"permissions","openrel:policy.04E8D5D701D0F517","","Access is granted only if encryption, access control, and audit logging are in place.","use","eosc:requiresTOM","odrl:eq","encryption; accessControl; logging","",""
"permissions","openrel:policy.0503BCEC05356F45","","Access is permitted if the requested volume is 100 MiB or less.","use","eosc:dataVolumeMiB","odrl:lteq","100","",""
"permissions","openrel:policy.028C28B70122C446","","Access is granted only if the requester is located within the European Union.","use","odrl:spatial","odrl:eq","eu","",""
"permissions","openrel:policy.0477F95705AF4186","","Access is allowed only if the requester's identity can be verified through a trusted provider.","use","dpv:hasIdentity","odrl:eq","https://idp.example.org/identities/john-doe","",""
"permissions","openrel:policy.019DAA81011D1ABF","","Access is allowed only if the resource has not been flagged as revoked.","use","eosc:revocationStatus","eq","active","",""
"permissions","openrel:policy.03E24549050D7204","","Access is allowed only within the defined time interval.","use","","","","",""
"permissions","openrel:policy.017E9B7E05ED6A97","","Access is permitted only if a notification is sent to the endpoint.","use","","","","",""
"permissions","openrel:policy.0445705202364B25","","Access is allowed if the total access count is less than or equal to 5.","use","odrl:count","lteq","5","",""
"permissions","openrel:policy.02F9D2100004D652","","Access is allowed if the requester is within the defined spatial boundary.","use","odrl:spatial","eq","https://geoshapes.example.org/eu-member-states","",""
"permissions","openrel:policy.0235BC390232235D","","Access is allowed only if the data is deleted before the specified date.","use","","","","",""
"permissions","openrel:policy.0136835500FBEF7A","","Access is granted if the system has the TRUST security profile or higher.","use","ids:securityLevel","eq","idsc:TRUST_SECURITY_PROFILE","",""
"permissions","openrel:policy.03E59A9203256E13","","Access is allowed when usage is reported to the designated endpoint.","use","","","","",""
"permissions","openrel:policy.04EEF0BC030F39F1","","Access is granted if the request comes from a known, approved connector.","use","odrl:system","eq","https://approved.connector.org/id","",""
"permissions","openrel:policy.00527189043AD465","","Access is permitted up to 5 times.","use","odrl:count","lteq","5","",""
"permissions","openrel:policy.00E20049014E3398","","Access is allowed for a maximum of 10 hours.","use","odrl:elapsedTime","lteq","PT10H","",""
"permissions","openrel:policy.053CF01605C76238","","Access is permitted only between 08:00 and 18:00 UTC on 10 June 2025.","use","","","","",""
"permissions","openrel:policy.053CF01605C76238","","Access is allowed if the system is configured to log the event after usage.","use","","","","",""
"permissions","openrel:policy.03A1385B041B6B98","","Access is allowed if a notification is sent to the defined endpoint after access.","use","","","","",""
"permissions","openrel:policy.007B1CEC03EADC28","","Access is permitted only if the requester has not exceeded 5 uses.","use","odrl:count","lteq","5","",""
"permissions","openrel:policy.0224F06002DF52C9","","Access is permitted for up to 24 hours from the time of provisioning.","use","odrl:elapsedTime","lteq","PT24H","",""
"permissions","openrel:policy.0445051805AAFD04","","Access is permitted between 1 January and 30 June 2025.","use","","","","",""
"permissions","openrel:policy.031EC24104FB1DED","","Access is allowed during January 2025, before deletion occurs.","use","","","","",""
"permissions","openrel:policy.044A8B9600D63BBF","","Access is permitted only if the request is issued by the authorized connector.","use","odrl:system","eq","https://connector.example.org/id","",""
"permissions","openrel:policy.056642770496F3CC","","Only connectors with the TRUST_SECURITY_PROFILE are permitted to access the resource.","use","ids:securityLevel","eq","https://w3id.org/idsa/code/TRUST_SECURITY_PROFILE","",""
