"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"prohibitions","openrel:policy.01A675200341A927","","Using or sharing data without clear legal agreements and understanding of data ownership and usage rights is prohibited.","useDataWithoutProperAgreements","agreementCompliance","eq","false","",""
"prohibitions","openrel:policy.004118C702798AD8","","Preventing or restricting international collaboration that advances open science principles is prohibited.","restrictGlobalCollaborationInOpenScience","globalCollaborationCompliance","eq","false","",""
"prohibitions","openrel:policy.004118C702798AD8","","Imposing barriers to accessing open science tools, datasets, or platforms, particularly for underserved regions, is prohibited.","hinderAccessToOpenScienceToolsAndData","accessibilityCompliance","eq","false","",""
"prohibitions","openrel:policy.01D750EE013A1BD0","","Imposing restrictions on open access to publicly funded research, unless justified by privacy, security, or ethical concerns, is prohibited.","restrictOpenAccessToPublicResearch","accessRestriction","eq","false","",""
"prohibitions","openrel:policy.01D750EE013A1BD0","","Excluding regions or countries from open science initiatives, particularly those with limited access to research infrastructure, is prohibited.","excludeUnderrepresentedRegionsFromOpenScienceInitiatives","equityCompliance","eq","false","",""
"prohibitions","openrel:policy.04FC3F6C05B92381","","Using emerging technologies in ways that compromise the ethics, privacy, or transparency of open science practices is prohibited.","useEmergingTechnologiesUnethically","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.04FC3F6C05B92381","","Using emerging technologies to create barriers to data access or limit the sharing of scientific knowledge is prohibited.","restrictAccessToDataWithEmergingTechnologies","accessibilityCompliance","eq","false","",""
"prohibitions","openrel:policy.023BE67E0008F8E0","","Restricting access to open science-related educational materials, especially those that are publicly funded, is prohibited.","restrictAccessToEducationalMaterials","openAccessCompliance","eq","false","",""
"prohibitions","openrel:policy.023BE67E0008F8E0","","Excluding open science principles and topics from academic curricula, particularly in research-focused disciplines, is prohibited.","excludeOpenScienceTopicsFromEducation","curriculumCompliance","eq","false","",""
"prohibitions","openrel:policy.02ADFE6F02DD27B2","","Restricting access to research or data that is critical to addressing global challenges aligned with the SDGs is prohibited.","limitAccessToDataImpactingSDGs","accessibilityCompliance","eq","false","",""
"prohibitions","openrel:policy.02ADFE6F02DD27B2","","Misusing research outcomes or data that are meant to address SDGs for commercial or private profit without proper consent or attribution is prohibited.","misuseSDGResearchForProfit","ethicalResearch","eq","false","",""
"prohibitions","openrel:policy.044738DA031A9FC0","","Restricting or silencing advocacy for open science principles or the dissemination of open science policies is prohibited.","restrictAdvocacyForOpenScience","advocacyFreedom","eq","false","",""
"prohibitions","openrel:policy.044738DA031A9FC0","","Misrepresenting open science practices or policies to the public or policymakers is prohibited and can hinder progress.","misrepresentOpenSciencePractices","misrepresentationCompliance","eq","false","",""
"prohibitions","openrel:policy.056E9A7A05416F45","","Regressing or reversing the progress made in advancing open science, particularly in the face of new challenges, is prohibited.","regressOpenSciencePractices","progressCompliance","eq","false","",""
"prohibitions","openrel:policy.056E9A7A05416F45","","Limiting future opportunities for innovation and growth in open science by imposing unnecessary restrictions or barriers is prohibited.","limitFutureOpenScienceOpportunities","innovationCompliance","eq","false","",""
"prohibitions","openrel:policy.01291A1705C45ED0","","Data usage under any legal basis other than consent is prohibited.","use","dpv:hasLegalBasis","neq","dpv:Consent","",""
"prohibitions","openrel:policy.02C78447009C2847","","Access is denied if the connector does not meet the TRUST_PLUS security level.","use","eosc:hasSecurityProfile","neq","TRUST_PLUS","",""
"prohibitions","openrel:policy.006120C0000D815B","","Use of the data for non-research purposes (e.g. marketing, commercial exploitation) is prohibited.","use","dpv:hasPurpose","odrl:neq","dpv:AcademicResearch","",""
"prohibitions","openrel:policy.04F39C9E05AB7146","","Users without the 'Researcher' role are not allowed to access the dataset.","use","dpv:hasRole","odrl:neq","dpv:Researcher","",""
"prohibitions","openrel:policy.011D3021032C9EC5","","Access is denied if the requester lacks ethics committee approval.","use","eosc:requiresEthicsApproval","odrl:eq","false","",""
"prohibitions","openrel:policy.04E8D5D701D0F517","","Access is denied if no security measures are implemented.","use","eosc:requiresTOM","odrl:eq","none","",""
"prohibitions","openrel:policy.0503BCEC05356F45","","Access is denied if the request exceeds 100 MiB of data.","use","eosc:dataVolumeMiB","odrl:gt","100","",""
"prohibitions","openrel:policy.028C28B70122C446","","Access is denied to users outside of the European Union.","use","odrl:spatial","odrl:neq","eu","",""
"prohibitions","openrel:policy.0477F95705AF4186","","Access is denied if no identity is provided.","use","dpv:hasIdentity","odrl:isNull","true","",""
"prohibitions","openrel:policy.019DAA81011D1ABF","","Access is prohibited after a revocation has been issued.","use","eosc:revocationStatus","eq","revoked","",""
"prohibitions","openrel:policy.03E24549050D7204","","Access is not allowed outside the validity window.","use","","","","",""
"prohibitions","openrel:policy.017E9B7E05ED6A97","","Access is denied if no notification endpoint is provided.","use","notificationEndpoint","isNull","true","",""
"prohibitions","openrel:policy.0445705202364B25","","Access is prohibited if the total access count exceeds 5.","use","odrl:count","gt","5","",""
"prohibitions","openrel:policy.02F9D2100004D652","","Access is denied if the requester is located outside the approved area.","use","odrl:spatial","neq","https://geoshapes.example.org/eu-member-states","",""
"prohibitions","openrel:policy.0235BC390232235D","","Retaining data after the deadline is prohibited.","retain","odrl:dateTime","gteq","2025-12-31T23:59:59Z","",""
"prohibitions","openrel:policy.0136835500FBEF7A","","Systems below the required security level cannot access the data.","use","ids:securityLevel","lt","idsc:TRUST_SECURITY_PROFILE","",""
"prohibitions","openrel:policy.03E59A9203256E13","","Access is denied if no notification endpoint is defined or triggered.","use","odrl:endpoint","isNull","true","",""
"prohibitions","openrel:policy.04EEF0BC030F39F1","","Access is denied if the connector does not match the approved URI.","use","odrl:system","neq","https://approved.connector.org/id","",""
"prohibitions","openrel:policy.00527189043AD465","","Access is denied if more than 5 requests have been made.","use","odrl:count","gt","5","",""
"prohibitions","openrel:policy.00E20049014E3398","","Access is denied after 10 hours have passed.","use","odrl:elapsedTime","gt","PT10H","",""
"prohibitions","openrel:policy.053CF01605C76238","","Access outside the defined window is denied.","use","","","","",""
"prohibitions","openrel:policy.053CF01605C76238","","Access is not permitted if logging is not configured.","use","odrl:log","isNull","true","",""
"prohibitions","openrel:policy.03A1385B041B6B98","","Access is not permitted if no notification is configured.","use","odrl:notify","isNull","true","",""
"prohibitions","openrel:policy.007B1CEC03EADC28","","Access is denied if the requester has already used the dataset 5 times.","use","odrl:count","gt","5","",""
"prohibitions","openrel:policy.0224F06002DF52C9","","Access is denied once the 24-hour window has expired.","use","odrl:elapsedTime","gt","PT24H","",""
"prohibitions","openrel:policy.0445051805AAFD04","","Access is denied if requested outside the specified interval.","use","odrl:policyUsageTime","outside","2025-01-01T00:00:00Z; 2025-06-30T23:59:59Z","",""
"prohibitions","openrel:policy.031EC24104FB1DED","","Access is denied after 31 January 2025.","use","odrl:policyUsageTime","gt","2025-01-31T23:59:59Z","",""
"prohibitions","openrel:policy.044A8B9600D63BBF","","Requests from any other connectors are denied.","use","odrl:system","neq","https://connector.example.org/id","",""
"prohibitions","openrel:policy.056642770496F3CC","","Connectors without the required security profile are denied access.","use","ids:securityLevel","neq","https://w3id.org/idsa/code/TRUST_SECURITY_PROFILE","",""
