"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"duties","openrel:policy.056E9A7A05416F45","","Researchers, policymakers, and institutions must work together to ensure that open science practices are sustainable and scalable for future generations.","ensureLongTermSustainabilityOfOpenScience","","","","",""
"duties","openrel:policy.056E9A7A05416F45","","Continuously evaluate and adapt open science practices to keep up with technological advancements, societal changes, and global needs.","monitorAndAdaptOpenSciencePractices","","","","",""
"duties","openrel:policy.01291A1705C45ED0","","The data controller must guarantee that consent has been validly obtained, recorded, and stored.","ensureConsentProvenance","","","","",""
"duties","openrel:policy.02C78447009C2847","","The platform must verify that the connector’s declared security profile matches the required level before granting access.","verifySecurityProfile","","","","",""
"duties","openrel:policy.006120C0000D815B","","Requesters must declare their intended purpose and log it before gaining access to the dataset.","logPurposeDeclaration","","","","",""
"duties","openrel:policy.04F39C9E05AB7146","","The platform must validate that the requester holds the role of Researcher before allowing access.","verifyUserRole","","","","",""
"duties","openrel:policy.011D3021032C9EC5","","The requester must submit a valid ethics approval certificate before accessing the dataset.","provideEthicsApprovalDocument","","","","",""
"duties","openrel:policy.04E8D5D701D0F517","","The data processor must document and audit the technical measures applied before data is accessed.","documentTOMs","","","","",""
"duties","openrel:policy.0503BCEC05356F45","","The data platform must monitor the data volume per request and enforce the limit automatically.","monitorVolumeUsage","","","","",""
"duties","openrel:policy.028C28B70122C446","","The system must verify the physical or jurisdictional location of the requester before allowing access.","enforceLocationVerification","","","","",""
"duties","openrel:policy.0477F95705AF4186","","The platform must verify the authenticity of the declared identity through an approved TSP (e.g., eIDAS-compliant IdP).","verifyDigitalIdentity","","","","",""
"duties","openrel:policy.019DAA81011D1ABF","","The platform must check the revocation status of the data before granting access.","enforceRevocationCheck","","","","",""
"duties","openrel:policy.017E9B7E05ED6A97","","Notify the audit endpoint upon each access request to ensure accountability.","sendAccessNotification","","","","",""
"duties","openrel:policy.0445705202364B25","","The platform must monitor and record the number of accesses to enforce this constraint.","trackAccessCount","","","","",""
"duties","openrel:policy.02F9D2100004D652","","Verify the requester’s IP-derived or declared location before access is granted.","resolveUserLocation","","","","",""
"duties","openrel:policy.0235BC390232235D","","Ensure the dataset is removed after the allowed time window to comply with data lifecycle obligations.","deleteAfterUse","","","","",""
"duties","openrel:policy.0136835500FBEF7A","","The platform must ensure that the requester's declared security profile matches the expected threshold.","validateSecurityProfile","","","","",""
"duties","openrel:policy.03E59A9203256E13","","A notification about data access must be sent to a trusted logging or monitoring service.","sendUsageNotification","","","","",""
"duties","openrel:policy.04EEF0BC030F39F1","","Ensure the identity of the connector matches the expected URI prior to granting access.","validateConnectorIdentity","","","","",""
"duties","openrel:policy.00527189043AD465","","The system must keep track of how many times the dataset has been accessed.","monitorAccessCount","","","","",""
"duties","openrel:policy.00E20049014E3398","","Track when access starts to ensure duration is not exceeded.","trackElapsedTime","","","","",""
"duties","openrel:policy.053CF01605C76238","","Validate the request timestamp against the allowed access interval.","checkAccessWindow","","","","",""
"duties","openrel:policy.053CF01605C76238","","Each access must be logged to the designated clearing house for traceability.","odrl:log","","","","",""
"duties","openrel:policy.03A1385B041B6B98","","Send a notification with usage metadata (user, resource, timestamp) to the specified endpoint.","odrl:notify","","","","",""
"duties","openrel:policy.007B1CEC03EADC28","","The platform must monitor and enforce the allowed number of uses per user or client.","trackUsageCount","","","","",""
"duties","openrel:policy.0224F06002DF52C9","","The system must automatically revoke access after the specified duration.","enforceAccessExpiry","","","","",""
"duties","openrel:policy.0445051805AAFD04","","The platform must evaluate and apply the defined access window.","enforceIntervalAccessControl","","","","",""
"duties","openrel:policy.031EC24104FB1DED","","The data must be deleted on 1 February 2025.","odrl:delete","odrl:executionTime","eq","2025-02-01T00:00:00Z","",""
"duties","openrel:policy.044A8B9600D63BBF","","The system must validate the identity of the requesting connector against the authorized list.","verifyConnectorIdentity","","","","",""
"duties","openrel:policy.056642770496F3CC","","The system must validate the connector's security profile claim before access is granted.","verifySecurityProfile","","","","",""
