"policy.IRI","policy.label","policy.description","policy.permissions","policy.prohibitions","policy.duties","policy.sources"
"openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Intellectual Property Rights (IPR) pertain to legal protections granted to individuals or organizations over the creations of their minds. These rights enable the holder to control the use of their inventions, designs, and artistic works, including copyrights, patents, trademarks, and trade secrets.","{""action"":""reuse"",""constraint"":{""name"":""attribution""},""description"":""Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.""}; {""action"":""modify"",""constraint"":{""name"":""consent""},""description"":""Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.""}","{""action"":""commercialUse"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.""}; {""action"":""redistribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.""}","{""action"":""provideAttribution"",""description"":""Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.""}; {""action"":""respectMoralRights"",""description"":""Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.""}","{""name"":""World Intellectual Property Organization (WIPO)"",""description"":""Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights."",""link"":""https://www.wipo.int""}; {""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Provides protection for authors' rights on literary and artistic works."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""European Union Intellectual Property Office (EUIPO)"",""description"":""Offers information on intellectual property rights within the EU."",""link"":""https://euipo.europa.eu""}"
"openrel:policy.039D9CCC04100D04","","Legal and Ethical Use of Research Funding Rights define the permissions, prohibitions, and obligations for ensuring that research funds are used responsibly, transparently, and in compliance with funding agreements. These rights promote trust, efficiency, and accountability in financial management.","{""action"":""allocateFundsAccordingToProposals"",""constraint"":{""name"":""proposalCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using funds for activities and expenses explicitly stated in the approved research proposal is permitted.""}; {""action"":""adjustBudgetWithApproval"",""constraint"":{""name"":""authorizationRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Making budget adjustments with authorization from the funding body is permitted to accommodate project needs.""}","{""action"":""misuseOfFunds"",""constraint"":{""name"":""grantCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using funds for purposes not aligned with the grant agreement is strictly prohibited.""}; {""action"":""concealFinancialRecords"",""constraint"":{""name"":""transparencyRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Withholding or falsifying financial documentation related to funding is prohibited.""}","{""action"":""maintainAccurateFinancialRecords"",""description"":""Researchers and institutions must keep detailed and accurate records of all financial transactions related to the research project.""}; {""action"":""provideRegularReports"",""description"":""Researchers must submit financial and progress reports to funding bodies as required to ensure accountability and transparency.""}","{""name"":""OECD Principles for Financial Accountability in Research"",""description"":""Recommendations for promoting ethical and efficient use of research funding."",""link"":""https://www.oecd.org/""}; {""name"":""UNESCO Guidelines on Research Funding Ethics"",""description"":""International guidance for ensuring ethical use of research grants and funds."",""link"":""https://www.unesco.org/""}; {""name"":""EOSC Funding Accountability Framework"",""description"":""EOSC-specific guidance for managing and reporting the use of research funding."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.0471DA7704EDDD93","","Intellectual Property Rights in Collaborative Research define the permissions, prohibitions, and obligations for managing intellectual property in collaborative research projects. These rights emphasize fairness, transparency, and adherence to agreements to ensure equitable distribution of IP rights among participants.","{""action"":""sharePreExistingIP"",""constraint"":{""name"":""agreementCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing pre-existing intellectual property under agreed terms for collaborative use is permitted and encouraged.""}; {""action"":""developJointIP"",""constraint"":{""name"":""mutualConsent"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating and managing jointly developed intellectual property with partners is allowed and requires mutual agreement.""}","{""action"":""claimExclusiveOwnershipWithoutAgreement"",""constraint"":{""name"":""ownershipConsent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Claiming sole ownership of jointly developed intellectual property without explicit consent from all contributors is prohibited.""}; {""action"":""useCollaborativeIPWithoutAuthorization"",""constraint"":{""name"":""usageConsent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using intellectual property developed in the collaboration without mutual agreement is strictly prohibited.""}","{""action"":""establishIPAgreements"",""description"":""Collaborators must formalize intellectual property ownership, use, and sharing agreements before the project begins to ensure clarity and fairness.""}; {""action"":""respectContributorRights"",""description"":""Researchers must acknowledge and respect the contributions of all collaborators to jointly developed intellectual property.""}","{""name"":""WIPO Guidelines on Collaborative IP Management"",""description"":""International recommendations for managing intellectual property in collaborative projects."",""link"":""https://www.wipo.int/""}; {""name"":""OECD Principles for Collaborative IP Sharing"",""description"":""Guidance for equitable and transparent sharing of intellectual property rights in research collaborations."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC IP Management Framework"",""description"":""EOSC-specific guidance for managing intellectual property in open science collaborations."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.05DA607B03ECC3D9","","Ethical Considerations in Research Partnerships define the permissions, prohibitions, and obligations for fostering ethical and equitable collaborations. These rights emphasize transparency, mutual respect, and adherence to ethical principles to ensure fairness among stakeholders.","{""action"":""establishAgreementsTransparently"",""constraint"":{""name"":""transparencyRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating partnership agreements with clearly defined roles and responsibilities is permitted to ensure transparency.""}; {""action"":""shareResourcesEquitably"",""constraint"":{""name"":""fairAllocation"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Allocating and sharing resources fairly among all partners is permitted to promote equity and collaboration.""}","{""action"":""exploitPartnerContributions"",""constraint"":{""name"":""equityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Exploiting the contributions of partners for personal or institutional gain is strictly prohibited.""}; {""action"":""excludeRelevantStakeholders"",""constraint"":{""name"":""inclusivityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Omitting key stakeholders without justified reasons is prohibited to ensure fairness and inclusivity.""}","{""action"":""promoteEthicalPractices"",""description"":""Partners must actively promote ethical practices and ensure compliance with legal and institutional standards throughout the collaboration.""}; {""action"":""fosterOpenCommunication"",""description"":""Institutions and researchers must establish mechanisms for regular and transparent communication among all partners to maintain trust and alignment.""}","{""name"":""UNESCO Principles for Ethical Research Partnerships"",""description"":""International guidance for ensuring fairness and ethics in research collaborations."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Guidelines for Research Collaboration"",""description"":""Recommendations for fostering equitable and ethical partnerships in research."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Partnership Ethics Framework"",""description"":""EOSC-specific guidance for managing ethical considerations in research partnerships."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.048AAE480045769F","","Open Science Incentives and Recognition Rights define the permissions, prohibitions, and obligations for creating and managing systems that incentivize and acknowledge contributions to open science. These rights emphasize fair evaluation, transparency, and acknowledgment of collaborative and individual efforts.","{""action"":""offerRewardsForOpenSciencePractices"",""constraint"":{""name"":""rewardEligibility"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Providing incentives such as funding, grants, or awards for practicing open science is permitted to promote adoption.""}; {""action"":""recognizeCollaborativeContributions"",""constraint"":{""name"":""transparencyRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Formally acknowledging contributions to open science initiatives is permitted to enhance visibility and motivation.""}","{""action"":""overlookOpenScienceEfforts"",""constraint"":{""name"":""evaluationCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Disregarding contributions to open science in evaluations or assessments is strictly prohibited.""}; {""action"":""favorIndividualContributionsWithoutJustification"",""constraint"":{""name"":""equityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Prioritizing individual efforts over collaborative contributions without valid reasons is prohibited to maintain fairness.""}","{""action"":""establishTransparentCriteria"",""description"":""Institutions must create clear and transparent criteria for rewarding contributions to open science practices.""}; {""action"":""promoteEquitableRecognition"",""description"":""Researchers and institutions must ensure equitable recognition of all contributors to open science initiatives, promoting collaboration and inclusion.""}","{""name"":""UNESCO Guidelines on Open Science Incentives"",""description"":""International recommendations for fostering recognition systems for open science contributions."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Framework for Research Recognition"",""description"":""Recommendations for creating incentives and recognition mechanisms in research."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Rewards and Recognition Framework"",""description"":""EOSC-specific guidance for incentivizing and acknowledging contributions to open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.04AE550E02174DDC","","Ethical and Legal Use of Artificial Intelligence in Research Rights define the permissions, prohibitions, and obligations for employing AI tools ethically and legally in research. These rights emphasize accountability, transparency, fairness, and adherence to applicable laws and ethical guidelines.","{""action"":""employAIForResearchAnalysis"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using AI tools for data analysis and problem-solving is permitted, provided that ethical standards and legal requirements are met.""}; {""action"":""developAIModelsForEthicalApplications"",""constraint"":{""name"":""ethicalDesignPrinciples"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating AI models for research that align with ethical principles and societal benefit is permitted.""}","{""action"":""introduceBiasInAISystems"",""constraint"":{""name"":""biasPrevention"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Designing or deploying AI systems that introduce or perpetuate bias is strictly prohibited.""}; {""action"":""useAIForHarmfulPurposes"",""constraint"":{""name"":""ethicalUsage"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using AI to produce results or applications that are deceptive, harmful, or unethical is prohibited.""}","{""action"":""ensureExplainabilityAndTransparency"",""description"":""Researchers must ensure that AI systems are explainable and their decision-making processes are transparent to promote trust and accountability.""}; {""action"":""complyWithAIRegulations"",""description"":""Researchers must adhere to legal and ethical standards, such as GDPR or the EU AI Act, in the development and deployment of AI systems.""}","{""name"":""OECD Guidelines on AI Principles"",""description"":""Recommendations for the ethical and trustworthy use of AI in research and development."",""link"":""https://www.oecd.org/""}; {""name"":""EU Artificial Intelligence Act (Draft)"",""description"":""European Union regulation providing a legal framework for the ethical use of AI."",""link"":""https://digital-strategy.ec.europa.eu/""}; {""name"":""EOSC Responsible AI Framework"",""description"":""EOSC-specific guidance for the use of AI in open science research with an emphasis on ethics and compliance."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.02CE56FA0293A12C","","Governance of Citizen Science Projects Rights define the permissions, prohibitions, and obligations for managing and supporting citizen science initiatives. These rights emphasize inclusivity, transparency, and the ethical involvement of non-professional scientists in research activities.","{""action"":""engageCitizenScientists"",""constraint"":{""name"":""informedParticipation"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Involving citizens in data collection, analysis, and other research activities is permitted to enhance participation and inclusivity.""}; {""action"":""shareResearchResultsWithParticipants"",""constraint"":{""name"":""transparencyRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing findings and progress with citizen scientists is permitted to promote transparency and trust.""}","{""action"":""exploitCitizenContributions"",""constraint"":{""name"":""acknowledgmentCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Exploiting the contributions of citizen scientists without proper acknowledgment is prohibited.""}; {""action"":""excludeRelevantCommunities"",""constraint"":{""name"":""equityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Excluding communities or individuals without justified reasons is strictly prohibited.""}","{""action"":""provideTrainingAndResources"",""description"":""Researchers must provide the necessary tools, training, and resources to ensure that citizen scientists can participate effectively.""}; {""action"":""respectPrivacyAndConsent"",""description"":""Researchers are obligated to obtain informed consent and protect the privacy of citizen scientists involved in the project.""}","{""name"":""UNESCO Guidelines on Citizen Science"",""description"":""International recommendations for fostering ethical and inclusive citizen science practices."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Framework for Public Engagement in Research"",""description"":""Guidance for involving the public in scientific research and ensuring equitable participation."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Citizen Science Framework"",""description"":""EOSC-specific guidance for managing citizen science projects in open science environments."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.05C52522021FFF03","","Data Ethics in Collaborative Research Rights define the permissions, prohibitions, and obligations for ensuring ethical practices in the collection, sharing, and use of data. These rights emphasize compliance with ethical standards, data privacy, and respect for contributors’ rights.","{""action"":""shareDataResponsibly"",""constraint"":{""name"":""ethicalAgreements"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing research data among collaborators under ethical and legal agreements is permitted to promote trust and transparency.""}; {""action"":""useDataForAgreedPurposes"",""constraint"":{""name"":""purposeAgreement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using data only for purposes explicitly agreed upon by all collaborators is permitted to ensure compliance.""}","{""action"":""misuseSharedData"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using shared data in ways that violate ethical or legal agreements is strictly prohibited.""}; {""action"":""ignoreDataPrivacyStandards"",""constraint"":{""name"":""privacyCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Processing data without ensuring compliance with data privacy regulations is prohibited.""}","{""action"":""establishDataGovernancePolicies"",""description"":""Researchers must develop and adhere to data governance frameworks that define ethical practices for data collection and sharing.""}; {""action"":""ensureTransparencyInDataUse"",""description"":""Researchers are obligated to disclose how data will be collected, processed, shared, and stored to ensure ethical compliance.""}","{""name"":""FAIR Data Principles"",""description"":""Guidelines for making data Findable, Accessible, Interoperable, and Reusable while respecting ethical standards."",""link"":""https://www.go-fair.org/""}; {""name"":""General Data Protection Regulation (GDPR)"",""description"":""European Union regulation outlining requirements for data privacy and protection."",""link"":""https://gdpr-info.eu/""}; {""name"":""EOSC Data Ethics Framework"",""description"":""EOSC-specific guidance for maintaining ethical standards in data collection and sharing."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.02E53AAB02C17775","","Transparency in Research Collaboration Agreements Rights define the permissions, prohibitions, and obligations for ensuring clarity, accountability, and mutual understanding in agreements governing research collaborations.","{""action"":""establishClearTermsAndConditions"",""constraint"":{""name"":""clarityRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating agreements with explicitly stated roles, responsibilities, and deliverables is permitted to promote understanding and trust.""}; {""action"":""makeAgreementsAccessibleToStakeholders"",""constraint"":{""name"":""stakeholderAccess"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing the terms of collaboration with relevant stakeholders for review and oversight is permitted to ensure transparency.""}","{""action"":""omitCriticalInformation"",""constraint"":{""name"":""informationCompleteness"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Excluding key details that impact the understanding of the agreement is strictly prohibited.""}; {""action"":""bypassStakeholderConsultation"",""constraint"":{""name"":""inclusivityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Finalizing agreements without input from all relevant stakeholders is prohibited.""}","{""action"":""ensureMutualConsent"",""description"":""Researchers must ensure that all parties understand and agree to the terms of the collaboration, fostering trust and accountability.""}; {""action"":""regularlyReviewAgreements"",""description"":""Agreements must be reviewed periodically to ensure their relevance and compliance with changing project conditions and standards.""}","{""name"":""UNESCO Guidelines on Transparent Collaboration"",""description"":""Recommendations for fostering transparency and accountability in research partnerships."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Framework for Research Agreements"",""description"":""Guidance for creating clear and fair agreements in collaborative research."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Collaboration Transparency Framework"",""description"":""EOSC-specific guidance for ensuring transparency in research collaboration agreements."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.009C5C3B015D1ACE","","Ethical Considerations in Interdisciplinary Research Rights define the permissions, prohibitions, and obligations for addressing ethical challenges in collaborations that involve multiple fields of study. These rights emphasize inclusivity, mutual respect, and compliance with ethical standards across diverse disciplines.","{""action"":""integrateDiverseExpertise"",""constraint"":{""name"":""collaborationPurpose"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Involving experts from different disciplines to enhance research outcomes is permitted and encouraged.""}; {""action"":""shareKnowledgeAcrossFields"",""constraint"":{""name"":""knowledgeSharing"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing knowledge and methodologies across fields to foster collaboration and innovation is permitted.""}","{""action"":""disregardEthicalStandardsAcrossFields"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Overlooking ethical guidelines specific to participating disciplines is prohibited.""}; {""action"":""marginalizeContributionsFromOtherDisciplines"",""constraint"":{""name"":""inclusivityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Devaluing or excluding the contributions of experts from different fields is prohibited.""}","{""action"":""fosterMutualUnderstanding"",""description"":""Researchers must ensure clear communication and understanding among collaborators from different disciplines to promote effective collaboration.""}; {""action"":""ensureEthicalAlignment"",""description"":""Researchers are obligated to align their practices with ethical standards applicable across all involved disciplines to maintain integrity.""}","{""name"":""UNESCO Guidelines on Interdisciplinary Research Ethics"",""description"":""International recommendations for addressing ethical considerations in interdisciplinary research."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Principles for Collaborative Research Across Disciplines"",""description"":""Guidance for fostering ethical and effective interdisciplinary collaborations."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Interdisciplinary Ethics Framework"",""description"":""EOSC-specific guidance for ensuring ethical practices in interdisciplinary research collaborations."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00BE9521057E9366","","Sustainability in Open Science Practices Rights define the permissions, prohibitions, and obligations for ensuring that research workflows and activities adhere to sustainable principles. These rights emphasize resource management, environmental considerations, and long-term planning.","{""action"":""adoptSustainableDataStorageSolutions"",""constraint"":{""name"":""environmentalCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using data storage solutions that minimize environmental impact is permitted to promote sustainability in open science.""}; {""action"":""promoteEfficientResourceUse"",""constraint"":{""name"":""resourceOptimization"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Implementing workflows and practices that reduce waste and optimize resource utilization is permitted and encouraged.""}","{""action"":""useEnvironmentallyHarmfulPractices"",""constraint"":{""name"":""sustainabilityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Adopting practices that cause significant environmental damage without justification is prohibited.""}; {""action"":""neglectSustainabilityInResearchPlans"",""constraint"":{""name"":""planningRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Ignoring sustainability considerations in the planning and execution of research projects is strictly prohibited.""}","{""action"":""incorporateSustainabilityGoals"",""description"":""Researchers must include sustainability objectives in their research design and execution to promote environmental responsibility.""}; {""action"":""reportOnEnvironmentalImpact"",""description"":""Researchers are obligated to document and report the environmental impact of their research activities to foster accountability.""}","{""name"":""UNESCO Guidelines for Sustainability in Science"",""description"":""International recommendations for integrating sustainability into scientific research."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Framework for Sustainable Research Practices"",""description"":""Recommendations for promoting environmentally responsible and sustainable research workflows."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Sustainability Framework"",""description"":""EOSC-specific guidance for implementing sustainable open science practices."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.03CCACA4023529DD","","Accessibility and Inclusion in Open Science Rights define the permissions, prohibitions, and obligations for ensuring that open science practices accommodate diverse needs and foster equitable participation. These rights emphasize removing barriers and ensuring that all stakeholders can benefit from research activities.","{""action"":""provideAccessibleResearchOutputs"",""constraint"":{""name"":""accessibilityCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Ensuring that research outputs are available in accessible formats for individuals with disabilities is permitted to promote inclusivity.""}; {""action"":""promoteInclusiveParticipation"",""constraint"":{""name"":""equityCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Involving underrepresented groups in research activities and decision-making processes is permitted to foster inclusivity.""}","{""action"":""excludeIndividualsWithoutJustification"",""constraint"":{""name"":""inclusivityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Excluding individuals or groups from participation without valid reasons is strictly prohibited.""}; {""action"":""neglectAccessibilityRequirements"",""constraint"":{""name"":""accessibilityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Publishing research outputs without ensuring compliance with accessibility standards is prohibited.""}","{""action"":""adoptUniversalDesignPrinciples"",""description"":""Researchers must design research outputs and workflows to accommodate diverse needs and ensure accessibility for all.""}; {""action"":""ensureEquitableAccess"",""description"":""Researchers and institutions must ensure that all individuals, regardless of background or ability, have access to research resources and participation opportunities.""}","{""name"":""UNESCO Guidelines for Inclusive Science Practices"",""description"":""International recommendations for fostering accessibility and inclusion in scientific research."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Framework for Accessible Research"",""description"":""Guidance for removing barriers to participation in research and ensuring equitable access."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Accessibility and Inclusion Framework"",""description"":""EOSC-specific guidance for promoting accessibility and inclusivity in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00A51764046E7A96","","Intellectual Property and Open Data Licensing Rights define the permissions, prohibitions, and obligations for managing IP and applying licenses to open data. These rights emphasize transparency, compliance with licensing terms, and the promotion of open access while respecting creators’ rights.","{""action"":""applyOpenLicenses"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Applying open licenses, such as Creative Commons, to research data and outputs is permitted to promote reuse and accessibility.""}; {""action"":""distributeDataUnderClearTerms"",""constraint"":{""name"":""transparencyRequirement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing data with clear terms of use to ensure compliance with licensing agreements is permitted and encouraged.""}","{""action"":""violateLicensingTerms"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using or distributing licensed data in ways that breach the specified terms is strictly prohibited.""}; {""action"":""claimOwnershipOfLicensedData"",""constraint"":{""name"":""attributionRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Claiming ownership of data distributed under open licenses without proper attribution is prohibited.""}","{""action"":""ensureProperAttribution"",""description"":""Researchers must provide proper attribution when using licensed data to respect the rights of creators.""}; {""action"":""promoteLicensingAwareness"",""description"":""Institutions must ensure that all stakeholders are aware of and comply with applicable licensing terms to avoid misuse.""}","{""name"":""Creative Commons Licensing Standards"",""description"":""Guidelines for applying open licenses to data and resources to promote ethical reuse."",""link"":""https://creativecommons.org/""}; {""name"":""OECD Principles for IP Management in Research"",""description"":""Recommendations for balancing intellectual property rights and open access."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Licensing Framework"",""description"":""EOSC-specific guidance for applying and managing open data licenses."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.047380F8034124FB","","Open Science Data Interoperability Standards define the permissions, prohibitions, and obligations for ensuring data compatibility and reuse across systems and disciplines. These rights emphasize the use of standardized formats, protocols, and practices to enhance data sharing and reuse.","{""action"":""useStandardDataFormats"",""constraint"":{""name"":""formatCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Storing and sharing data in widely recognized and interoperable formats is permitted to enhance data compatibility.""}; {""action"":""adoptCommonMetadataStandards"",""constraint"":{""name"":""metadataStandardsCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using metadata standards such as Dublin Core or Schema.org is permitted to ensure data discoverability and usability.""}","{""action"":""useProprietaryFormatsWithoutAccessibility"",""constraint"":{""name"":""accessibilityRequirement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Storing data in proprietary formats that hinder sharing and reuse is strictly prohibited.""}; {""action"":""ignoreInteroperabilityBestPractices"",""constraint"":{""name"":""interoperabilityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Neglecting recommended standards and practices for ensuring data compatibility is prohibited.""}","{""action"":""ensureMachineReadableData"",""description"":""Researchers must ensure that data is machine-readable and compatible with interoperable systems to facilitate sharing and analysis.""}; {""action"":""promoteDataHarmonization"",""description"":""Institutions must facilitate harmonization of data standards to support cross-disciplinary research and collaboration.""}","{""name"":""FAIR Data Principles"",""description"":""Guidelines for ensuring data is Findable, Accessible, Interoperable, and Reusable."",""link"":""https://www.go-fair.org/""}; {""name"":""W3C Data on the Web Best Practices"",""description"":""Recommendations for publishing data on the web in ways that maximize interoperability and usability."",""link"":""https://www.w3.org/TR/dwbp/""}; {""name"":""EOSC Interoperability Framework"",""description"":""EOSC-specific guidance for implementing interoperability standards in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.05DE8205034004DB","","Research Data Lifecycle Management Rights define the permissions, prohibitions, and obligations for managing research data throughout its lifecycle. These rights emphasize data integrity, accessibility, and compliance with ethical and legal standards.","{""action"":""createAndCollectDataTransparently"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating and collecting data transparently, following ethical guidelines and ensuring informed consent, is permitted.""}; {""action"":""storeAndArchiveDataSecurely"",""constraint"":{""name"":""securityCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Storing and archiving data securely, ensuring long-term access and integrity, is permitted and encouraged.""}","{""action"":""destroyDataWithoutJustification"",""constraint"":{""name"":""dataRetentionPolicy"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Destroying research data without a valid and ethical reason is prohibited.""}; {""action"":""mismanageDataSecurity"",""constraint"":{""name"":""securityBestPractices"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Mishandling or compromising the security of research data is prohibited.""}","{""action"":""ensureDataAccessibility"",""description"":""Researchers must ensure that data is accessible throughout its lifecycle, following open access principles and legal requirements.""}; {""action"":""maintainDataProvenance"",""description"":""Researchers must document and maintain the provenance of data, ensuring traceability and transparency.""}","{""name"":""FAIR Data Principles"",""description"":""Guidelines for making data Findable, Accessible, Interoperable, and Reusable throughout its lifecycle."",""link"":""https://www.go-fair.org/""}; {""name"":""OECD Guidelines for Data Management in Research"",""description"":""Best practices for managing research data across its lifecycle."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Data Lifecycle Management Framework"",""description"":""EOSC-specific guidance for managing research data from creation to preservation."",""link"":""https://eosc-portal.eu/""}"
